carat,cut,color,clarity,depth,table,x,y,z,price
0.32,Ideal,G,VS2,61.7,57.0,4.38,4.4,2.71,561
0.54,Ideal,E,VS2,61.9,57.0,5.23,5.2,3.23,1847
0.7,Very Good,E,SI1,63.2,61.0,5.61,5.49,3.51,2164
0.38,Ideal,E,SI2,62.1,54.1,4.64,4.69,2.9,628
1.27,Very Good,F,SI2,61.0,61.0,6.95,7.01,4.26,5330
0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,477
1.01,Very Good,F,VS2,59.1,59.0,6.58,6.65,3.91,6196
0.77,Premium,F,SI1,60.8,59.0,5.92,5.86,3.58,2856
2.03,Fair,G,SI2,64.9,59.0,7.85,7.99,5.14,14687
0.53,Ideal,F,VS2,62.3,55.0,5.17,5.2,3.23,1566
0.71,Good,I,VS1,63.8,53.0,5.7,5.64,3.62,2104
0.41,Ideal,E,SI1,62.4,55.0,4.78,4.74,2.97,969
0.41,Ideal,F,VVS2,62.5,56.0,4.72,4.75,2.96,1115
0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84,888
0.23,Ideal,E,VS2,62.6,57.0,3.88,3.92,2.44,423
0.7,Ideal,J,SI1,60.4,56.0,5.71,5.74,3.46,1926
0.71,Good,G,VS2,58.9,61.0,5.81,5.84,3.43,2649
0.38,Ideal,E,VVS2,61.8,54.2,4.66,4.69,2.89,1073
0.54,Ideal,D,VS2,61.1,57.0,5.29,5.19,3.2,1993
1.1,Very Good,E,SI2,60.9,60.0,6.61,6.66,4.04,4539
0.9,Premium,I,SI1,61.8,58.0,6.21,6.19,3.83,3251
1.5,Fair,F,SI1,64.3,58.0,7.04,7.09,4.54,10450
0.39,Ideal,I,SI1,62.1,55.0,4.66,4.71,2.91,609
0.3,Ideal,F,VVS1,61.7,57.0,4.28,4.31,2.65,1041
0.32,Very Good,H,VVS2,60.2,60.0,4.45,4.48,2.69,645
1.01,Good,D,SI2,57.6,62.0,6.56,6.66,3.81,4260
0.4,Premium,H,VS1,62.6,58.0,4.68,4.71,2.94,807
0.5,Ideal,I,VVS2,61.8,57.0,5.09,5.11,3.15,1322
0.3,Premium,J,VS2,61.6,61.0,4.33,4.28,2.65,473
1.91,Premium,I,SI1,63.0,59.0,7.91,7.87,4.97,13367
0.39,Ideal,D,VS1,60.3,56.0,4.71,4.77,2.86,1095
0.4,Very Good,F,VS1,63.1,56.0,4.68,4.7,2.96,895
0.51,Ideal,G,VS2,62.3,54.0,5.17,5.12,3.21,1660
0.7,Good,D,VVS2,63.3,54.0,5.6,5.64,3.56,3267
1.0,Premium,G,SI1,60.5,61.0,6.51,6.45,3.92,5152
0.46,Ideal,H,VVS1,62.3,54.0,4.96,4.99,3.1,1227
0.38,Ideal,I,SI1,61.7,56.0,4.64,4.67,2.87,610
0.6,Very Good,F,IF,60.1,54.0,5.5,5.58,3.33,2988
1.06,Ideal,F,SI1,61.3,57.0,6.56,6.51,4.01,4862
1.01,Premium,G,SI1,62.7,59.0,6.41,6.35,4.0,4808
0.5,Ideal,E,SI1,61.2,56.0,5.12,5.15,3.14,1555
0.7,Ideal,G,SI2,62.6,56.0,5.69,5.66,3.55,2268
1.23,Very Good,D,SI1,62.3,57.0,6.8,6.87,4.26,8079
0.31,Very Good,G,SI2,61.7,55.0,4.37,4.4,2.71,433
0.31,Premium,H,IF,60.8,59.0,4.39,4.36,2.66,949
1.13,Ideal,F,SI2,61.8,57.0,6.71,6.68,4.14,5232
0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96,1216
1.5,Premium,D,I1,62.4,60.0,7.37,7.19,4.54,3780
0.36,Very Good,H,VS2,63.5,54.0,4.59,4.55,2.9,729
1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,5806
0.55,Very Good,E,SI1,63.2,58.0,5.21,5.23,3.3,1381
0.96,Premium,H,SI2,59.2,61.0,6.42,6.36,3.78,3871
0.26,Very Good,H,SI1,61.9,55.0,4.07,4.11,2.53,337
0.5,Ideal,J,VS2,61.7,57.0,5.09,5.12,3.15,875
1.34,Ideal,J,VS1,62.0,57.0,7.04,7.12,4.39,5748
1.22,Premium,H,VS1,62.7,56.0,6.82,6.74,4.25,7105
1.22,Ideal,J,VS1,61.5,55.0,6.86,6.87,4.22,5649
0.43,Premium,D,SI2,60.7,58.0,4.85,4.91,2.96,716
0.79,Very Good,F,VS1,58.6,57.0,6.08,6.14,3.58,3398
0.56,Ideal,E,VS2,60.9,56.0,5.32,5.35,3.25,1819
1.51,Ideal,I,SI1,62.4,59.0,7.27,7.34,4.56,8752
1.0,Very Good,E,VS1,63.0,56.0,6.39,6.41,4.03,7453
1.21,Ideal,J,SI1,62.7,55.2,6.79,6.84,4.27,5390
1.26,Ideal,J,VVS1,61.4,60.0,6.92,6.95,4.26,6186
0.46,Ideal,H,VS2,61.5,55.0,4.98,5.01,3.07,1252
1.24,Ideal,I,SI1,62.0,58.0,6.83,6.88,4.25,6232
0.28,Ideal,F,VVS2,61.4,57.0,4.2,4.24,2.59,642
0.3,Very Good,D,SI2,61.2,60.0,4.28,4.31,2.63,447
1.14,Good,I,SI1,63.5,56.0,6.58,6.62,4.19,4702
0.71,Ideal,I,VS1,61.6,54.7,5.71,5.85,3.54,2397
1.54,Good,E,SI1,63.8,57.0,7.31,7.34,4.67,12779
0.31,Very Good,H,VS1,61.7,61.0,4.31,4.34,2.67,544
0.72,Very Good,J,VS1,62.8,58.0,5.71,5.73,3.59,2066
1.32,Ideal,E,SI2,62.7,56.0,7.03,6.97,4.39,7037
0.33,Ideal,F,VVS2,60.9,56.0,4.47,4.5,2.73,974
0.31,Premium,D,SI1,60.6,59.0,4.39,4.35,2.65,684
0.34,Very Good,D,SI1,59.6,59.0,4.55,4.57,2.72,626
0.7,Ideal,G,VS1,60.8,56.0,5.73,5.8,3.51,3300
0.7,Premium,F,SI1,59.5,57.0,5.81,5.79,3.45,2596
0.38,Ideal,H,VVS1,60.7,56.0,4.75,4.74,2.88,1069
0.9,Good,E,SI1,64.3,62.0,6.0,6.07,3.88,3400
0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71,3138
0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87,4081
0.42,Very Good,H,VVS1,60.9,62.0,4.8,4.86,2.94,1026
1.23,Very Good,G,SI1,63.1,56.0,6.81,6.78,4.29,6665
1.61,Ideal,I,SI1,62.7,55.0,7.54,7.48,4.71,9611
1.06,Ideal,F,SI1,62.2,57.0,6.52,6.5,4.05,5613
0.31,Ideal,D,SI1,62.9,57.0,4.32,4.27,2.7,732
1.22,Ideal,E,SI1,61.7,56.0,6.88,6.92,4.26,7085
0.4,Premium,F,SI1,62.7,57.0,4.7,4.68,2.94,945
0.6,Premium,F,SI2,58.9,59.0,5.55,5.52,3.26,1378
0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,2376
0.3,Very Good,D,VVS2,63.2,55.0,4.27,4.3,2.71,754
0.3,Ideal,E,SI1,62.9,57.0,4.3,4.25,2.69,675
2.06,Premium,I,SI2,61.0,61.0,8.18,8.1,5.02,13912
0.31,Ideal,F,VVS2,61.3,56.0,4.38,4.39,2.69,695
1.25,Premium,I,VS1,60.4,59.0,6.94,7.01,4.21,6545
0.61,Ideal,D,VVS1,62.3,54.0,5.4,5.45,3.38,3625
0.3,Ideal,I,SI1,62.2,57.0,4.27,4.25,2.65,506
0.41,Premium,F,VS2,60.3,60.0,4.84,4.81,2.91,1107
1.21,Premium,J,SI2,60.9,60.0,6.82,6.78,4.14,4440
0.9,Very Good,H,SI1,62.6,58.0,6.08,6.12,3.82,3447
0.77,Premium,G,SI1,60.7,58.0,5.95,5.98,3.62,2563
0.8,Good,G,VS1,63.2,60.1,5.77,5.85,3.67,3283
1.11,Premium,H,SI1,62.1,58.0,6.6,6.57,4.09,5102
0.71,Very Good,D,VS2,60.3,62.0,5.69,5.76,3.45,3131
1.01,Premium,F,VS2,62.3,58.0,6.34,6.3,3.94,6271
1.01,Premium,E,SI1,61.6,59.0,6.44,6.42,3.96,4299
0.78,Ideal,J,VS1,61.4,57.0,5.9,5.93,3.63,2426
0.7,Ideal,H,VVS1,61.5,57.0,5.69,5.73,3.51,3517
0.9,Fair,J,VS2,65.0,56.0,6.08,6.04,3.94,2815
1.58,Premium,G,VS1,62.1,59.0,7.43,7.46,4.62,12530
1.72,Premium,H,VS2,59.5,60.0,7.79,7.75,4.62,11455
0.33,Ideal,I,VS1,61.6,57.0,4.46,4.41,2.73,668
1.12,Good,H,SI1,59.8,61.0,6.72,6.85,4.06,5094
1.01,Very Good,I,SI2,62.1,56.0,6.41,6.45,3.99,3770
0.71,Ideal,F,SI1,63.0,54.0,5.73,5.69,3.6,2235
0.9,Very Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3242
0.34,Premium,G,VS2,60.3,58.0,4.49,4.53,2.72,596
0.54,Ideal,G,SI1,61.5,55.1,5.25,5.27,3.23,1395
1.52,Premium,I,VS2,59.0,59.0,7.53,7.46,4.42,9057
0.33,Ideal,G,VS1,61.9,56.0,4.48,4.44,2.76,854
0.52,Ideal,D,SI1,61.5,55.0,5.22,5.19,3.2,1720
0.52,Ideal,F,VS2,60.6,55.0,5.19,5.27,3.17,1662
0.75,Very Good,H,SI2,61.9,56.0,5.79,5.87,3.61,2228
0.33,Premium,G,VS2,59.4,61.0,4.53,4.49,2.68,743
1.0,Very Good,D,VS2,63.4,57.0,6.36,6.32,4.02,6115
0.3,Premium,H,VS2,62.5,59.0,4.28,4.23,2.66,608
0.52,Ideal,D,VS2,62.3,54.0,5.14,5.19,3.22,1822
0.51,Premium,D,SI1,62.3,57.0,5.13,5.08,3.18,1687
1.22,Very Good,F,VVS2,60.7,62.0,6.81,6.84,4.14,10719
0.51,Ideal,F,VS2,61.7,56.0,5.13,5.15,3.17,1660
0.71,Ideal,H,VS1,60.3,59.0,5.75,5.79,3.48,2487
0.38,Ideal,D,VVS2,60.3,57.0,4.77,4.71,2.86,1060
0.67,Very Good,G,VS2,60.4,61.0,5.61,5.64,3.4,2080
1.08,Ideal,H,SI1,62.8,57.0,6.55,6.51,4.1,4964
0.42,Ideal,D,VS2,62.4,55.0,4.8,4.82,3.0,1031
1.52,Premium,D,VS1,61.0,59.0,7.48,7.53,4.5,17723
1.05,Very Good,H,SI2,63.0,59.0,6.44,6.48,4.07,4158
1.75,Ideal,I,VVS2,62.1,56.0,7.72,7.69,4.79,14394
1.04,Very Good,F,SI2,63.1,60.0,6.42,6.35,4.03,4508
1.0,Premium,E,SI1,61.1,60.0,6.47,6.42,3.94,5174
0.81,Premium,G,VS2,62.9,58.0,5.94,5.88,3.72,3193
1.19,Ideal,H,I1,60.3,57.0,6.83,6.93,4.15,3794
0.53,Ideal,G,SI2,62.3,53.0,5.21,5.25,3.26,1113
0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,3030
1.5,Very Good,E,SI1,61.9,59.0,7.26,7.32,4.51,11717
1.15,Premium,G,SI2,62.5,55.0,6.72,6.68,4.19,4861
0.72,Very Good,E,VS2,59.8,57.0,5.84,5.89,3.51,3270
1.14,Very Good,G,VS2,63.2,56.0,6.67,6.63,4.2,6435
1.09,Good,F,SI2,60.8,61.4,6.59,6.64,4.02,5167
1.23,Premium,H,SI2,61.2,57.0,6.89,6.86,4.21,5373
0.3,Very Good,D,SI1,62.6,59.0,4.24,4.26,2.66,476
0.51,Very Good,E,VS2,63.3,56.0,5.12,5.08,3.23,1781
0.7,Good,I,I1,63.9,62.0,5.62,5.57,3.58,1111
1.01,Good,G,VS2,60.3,57.0,6.46,6.51,3.91,5655
1.01,Premium,H,SI1,59.8,60.0,6.48,6.52,3.89,4559
0.36,Premium,E,VS2,59.3,59.0,4.68,4.6,2.75,1013
1.5,Premium,I,VS2,62.5,59.0,7.3,7.26,4.55,9055
0.41,Ideal,D,VS2,61.5,57.0,4.79,4.77,2.94,1076
0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,4008
0.57,Ideal,G,VS1,60.3,57.0,5.4,5.42,3.26,1876
0.7,Premium,F,VS2,60.5,58.0,5.78,5.76,3.49,2648
0.33,Premium,E,VS2,61.0,60.0,4.42,4.47,2.71,723
0.52,Ideal,G,VS1,60.9,56.0,5.2,5.24,3.18,1662
0.23,Very Good,E,VVS2,60.9,60.0,3.96,3.99,2.42,530
1.35,Ideal,J,SI1,61.9,56.0,7.1,7.08,4.39,6124
0.7,Ideal,I,VS1,63.1,54.0,5.61,5.67,3.56,2142
0.34,Ideal,H,VVS1,62.0,54.0,4.48,4.46,2.77,995
1.53,Very Good,H,SI1,61.1,57.0,7.44,7.45,4.55,10468
0.33,Ideal,E,VS2,61.0,57.0,4.46,4.43,2.71,928
0.5,Very Good,F,VS2,62.8,57.0,5.05,5.08,3.18,1402
1.53,Ideal,H,VVS2,62.2,57.0,7.32,7.37,4.57,13629
0.7,Ideal,D,SI1,61.4,57.0,5.68,5.72,3.5,2699
0.41,Good,I,SI2,63.5,57.0,4.7,4.72,2.99,539
1.01,Premium,G,VVS2,63.0,61.0,6.36,6.34,4.0,7665
2.03,Very Good,G,SI1,61.7,54.0,8.07,8.19,5.02,18507
1.01,Ideal,G,SI1,61.6,57.0,6.4,6.32,3.92,5273
0.41,Ideal,D,SI1,62.7,56.0,4.73,4.78,2.98,791
0.33,Premium,G,VVS1,62.1,58.0,4.4,4.43,2.74,868
1.2,Very Good,G,SI1,63.4,55.0,6.72,6.65,4.24,4520
0.24,Very Good,D,VVS2,61.3,58.0,3.99,4.03,2.46,485
0.3,Ideal,H,VS1,61.9,58.0,4.3,4.32,2.67,545
0.43,Ideal,G,VVS2,60.9,57.0,4.9,4.85,2.97,1129
0.7,Very Good,G,SI1,62.2,58.0,5.63,5.66,3.51,2095
0.9,Fair,G,SI1,65.2,59.0,6.05,6.01,3.93,3250
1.05,Very Good,G,IF,58.9,61.0,6.64,6.67,3.92,9013
0.5,Very Good,D,SI1,60.8,58.0,5.07,5.13,3.1,1436
0.71,Very Good,H,VVS1,62.7,57.0,5.66,5.72,3.57,2938
0.74,Very Good,H,SI2,62.8,59.0,5.72,5.77,3.61,2198
1.05,Premium,G,SI1,60.3,57.0,6.64,6.59,3.99,4974
0.34,Ideal,G,VS2,61.9,55.0,4.53,4.49,2.79,765
0.47,Ideal,D,VVS1,61.9,54.0,4.98,5.0,3.09,2378
0.9,Ideal,H,VS1,60.9,56.0,6.25,6.27,3.81,5013
1.25,Premium,G,VS1,60.0,61.0,7.03,6.92,4.23,8736
1.11,Premium,G,VS2,62.3,58.0,6.65,6.61,4.13,6713
0.41,Very Good,D,SI2,62.7,58.0,4.75,4.78,2.99,683
2.01,Premium,H,SI2,60.5,61.0,8.14,8.09,4.91,16287
0.61,Very Good,G,SI1,59.7,63.0,5.5,5.43,3.26,1548
1.58,Premium,I,VS1,61.1,59.0,7.44,7.52,4.57,10428
2.01,Premium,I,SI1,60.2,59.0,8.18,8.12,4.91,17474
0.7,Good,G,VS1,60.6,61.0,5.71,5.77,3.48,2591
1.31,Ideal,I,VS2,62.4,57.0,6.93,6.97,4.34,6338
2.11,Very Good,G,I1,,57.0,8.13,8.07,5.12,7834
0.72,Ideal,E,VVS2,62.0,54.9,5.75,5.78,3.57,4094
0.3,Ideal,F,IF,62.3,55.0,4.29,4.31,2.68,886
0.55,Ideal,D,VS2,62.3,55.0,5.24,5.29,3.28,1928
0.55,Premium,D,VVS2,61.2,57.0,5.3,5.26,3.23,2366
0.32,Very Good,E,IF,61.4,55.0,4.43,4.46,2.73,1018
0.7,Ideal,H,SI2,61.6,56.0,5.77,5.72,3.53,2326
0.5,Premium,F,VS1,58.0,59.0,5.3,5.22,3.05,1715
0.3,Premium,I,VS1,62.9,59.0,4.3,4.22,2.68,608
0.75,Premium,E,VS2,62.1,57.0,5.9,5.79,3.63,3024
0.51,Premium,G,VVS2,60.9,61.0,5.17,5.11,3.13,2035
0.26,Very Good,H,VVS2,,58.0,4.08,4.04,2.57,600
2.14,Premium,J,SI2,61.5,59.0,8.25,8.3,5.11,13205
0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.79,2.95,1000
1.59,Ideal,H,VVS2,62.6,54.0,7.43,7.47,4.67,12971
1.04,Very Good,G,IF,,58.0,6.47,6.6,4.03,8225
1.32,Ideal,G,VS1,61.4,54.0,7.09,7.13,4.37,9715
0.33,Ideal,F,SI2,62.3,55.0,4.44,4.49,2.78,450
2.02,Premium,F,SI2,,59.0,8.2,8.13,4.98,11962
1.32,Premium,I,SI1,62.2,58.0,6.99,7.04,4.36,6171
1.03,Premium,E,SI2,61.4,58.0,6.49,6.45,3.97,4328
0.32,Ideal,E,VS1,62.3,54.0,4.37,4.4,2.73,825
0.56,Ideal,F,VS1,61.7,56.0,5.33,5.3,3.28,2016
0.71,Very Good,F,VVS2,62.1,60.0,5.69,5.72,3.54,3354
0.72,Ideal,G,VVS2,61.2,57.0,5.72,5.81,3.53,3126
0.28,Ideal,H,VS1,62.0,55.0,4.21,4.24,2.62,497
0.24,Ideal,F,VVS2,61.8,56.0,3.97,4.02,2.47,552
0.25,Very Good,E,VVS1,,58.0,4.13,4.14,2.47,575
0.32,Very Good,E,SI1,62.2,58.0,4.36,4.39,2.72,561
0.26,Very Good,E,VVS2,62.6,58.0,4.07,4.11,2.56,597
0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75,494
1.13,Very Good,F,SI2,62.3,59.0,6.65,6.68,4.15,4282
0.51,Very Good,G,VVS2,63.3,58.0,5.07,5.04,3.2,1895
0.7,Ideal,H,VS1,61.2,55.0,5.71,5.76,3.51,3185
2.03,Ideal,H,SI1,60.8,57.0,8.18,8.24,4.99,17864
0.32,Ideal,G,VS1,62.0,56.0,4.41,4.37,2.72,828
0.53,Premium,E,VS2,58.5,61.0,5.33,5.26,3.1,1908
0.62,Ideal,G,IF,61.8,56.0,5.45,5.48,3.38,3310
1.0,Premium,H,VS2,59.8,56.0,6.5,6.48,3.88,3819
0.31,Ideal,D,SI1,60.8,56.0,4.32,4.37,2.64,571
1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,3920
1.32,Premium,F,VS2,62.2,58.0,7.03,6.95,4.35,10814
0.34,Ideal,G,VS2,61.7,56.0,4.53,4.48,2.78,765
1.03,Ideal,D,VS1,61.5,57.0,6.48,6.52,4.0,8742
0.5,Ideal,E,SI2,62.4,57.0,5.07,5.03,3.15,1240
1.04,Ideal,H,SI1,59.7,60.0,6.61,6.59,3.94,4812
0.31,Very Good,H,VVS2,61.9,58.0,4.33,4.36,2.69,625
0.91,Very Good,D,SI1,62.8,57.0,6.12,6.17,3.86,4303
0.35,Very Good,D,SI2,63.3,55.0,4.49,4.45,2.83,669
1.7,Premium,E,SI2,59.8,59.0,7.76,7.66,4.61,9596
1.24,Fair,H,SI2,65.0,54.0,6.76,6.73,4.38,5208
2.04,Ideal,J,SI1,61.7,57.0,8.11,8.17,5.02,14130
1.1,Premium,F,SI1,59.5,59.0,6.77,6.7,4.01,5821
0.3,Premium,E,VS2,61.7,60.0,4.28,4.31,2.65,570
0.42,Premium,E,SI1,62.3,58.0,4.81,4.76,2.98,992
1.0,Premium,D,VS1,62.7,60.0,6.36,6.31,3.97,8020
1.2,Premium,E,SI1,,57.0,6.98,6.84,4.17,7362
0.35,Ideal,F,VS2,62.5,57.0,4.5,4.53,2.82,706
0.78,Ideal,E,SI2,61.0,56.0,5.92,5.98,3.63,3053
0.41,Ideal,F,VS1,60.8,57.0,4.77,4.8,2.91,1007
2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
0.41,Ideal,F,VVS2,61.7,56.0,4.81,4.78,2.96,1192
1.23,Ideal,E,VVS2,59.9,57.0,6.95,7.03,4.19,13034
1.51,Very Good,E,SI2,61.2,58.0,7.3,7.35,4.48,9140
0.7,Ideal,F,SI1,61.2,55.0,5.74,5.76,3.52,3119
0.51,Ideal,G,VVS2,61.3,56.0,5.16,5.19,3.17,1902
0.9,Ideal,G,VS1,61.6,55.0,6.27,6.23,3.85,4460
0.43,Ideal,G,SI1,61.7,55.0,4.89,4.87,3.01,818
0.32,Premium,H,VS2,62.5,59.0,4.38,4.33,2.72,648
0.51,Premium,J,VS2,61.5,58.0,5.14,5.1,3.15,1020
0.37,Ideal,I,VS2,61.5,56.0,4.6,4.63,2.84,537
0.33,Ideal,D,VVS2,61.1,56.0,4.44,4.46,2.72,955
1.07,Ideal,G,VS2,61.9,55.0,6.55,6.57,4.06,7275
1.03,Very Good,G,SI2,63.9,59.0,6.33,6.39,4.07,4769
1.13,Very Good,J,SI1,63.5,59.0,6.62,6.55,4.18,4385
0.35,Premium,I,VS1,61.1,60.0,4.58,4.52,2.78,709
0.34,Premium,G,VS2,61.2,62.0,4.48,4.44,2.73,765
0.32,Good,D,I1,64.0,54.0,4.36,4.33,2.78,468
1.01,Premium,G,VVS2,61.7,59.0,6.44,6.37,3.95,7466
0.5,Good,F,SI2,57.7,62.0,5.22,5.18,3.0,984
1.01,Ideal,E,SI2,62.8,57.0,6.38,6.35,4.0,4434
1.28,Premium,G,VS2,61.6,58.0,7.02,6.98,4.31,8874
1.2,Premium,H,SI2,62.3,58.0,6.76,6.81,4.23,5280
1.0,Very Good,E,SI1,61.2,60.0,6.39,6.42,3.92,5351
1.0,Very Good,F,VS2,62.7,56.0,6.29,6.34,3.96,5759
0.32,Ideal,G,SI2,62.5,57.0,4.38,4.35,2.73,540
1.14,Premium,F,SI1,61.1,59.0,6.7,6.75,4.11,5925
0.32,Ideal,G,SI1,60.9,57.0,4.46,4.44,2.71,612
0.7,Ideal,G,VS2,60.8,57.0,5.67,5.74,3.47,2507
1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38,11368
0.3,Premium,F,VVS2,61.6,58.0,4.35,4.28,2.66,945
0.3,Ideal,D,SI2,62.1,57.0,4.3,4.33,2.68,447
1.16,Ideal,F,VS2,61.4,56.0,6.83,6.78,4.18,9432
0.31,Premium,E,VVS2,61.3,60.0,4.33,4.35,2.66,816
1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,4273
1.03,Ideal,F,VVS1,62.1,56.3,6.43,6.5,4.02,10619
0.35,Good,I,SI1,63.6,56.0,4.53,4.5,2.87,606
0.41,Very Good,E,VS1,62.8,58.0,4.7,4.72,2.96,1079
1.17,Premium,H,I1,62.8,58.0,6.71,6.69,4.21,3669
1.31,Premium,I,VS1,58.5,60.0,7.18,7.15,4.19,6737
1.28,Ideal,G,IF,61.7,56.0,6.95,6.99,4.3,13360
0.81,Ideal,E,SI1,61.3,57.0,6.08,6.03,3.71,3338
0.35,Ideal,I,VS2,62.5,57.0,4.53,4.5,2.82,630
1.04,Ideal,D,VS1,59.1,56.0,6.65,6.59,3.91,8341
0.32,Very Good,G,VVS2,64.0,55.0,4.31,4.35,2.77,607
0.24,Ideal,F,VVS1,62.0,56.0,3.99,4.01,2.48,678
0.5,Ideal,D,VS1,61.6,57.0,5.13,5.09,3.15,2025
0.74,Premium,G,SI2,62.7,60.0,5.78,5.73,3.61,2238
0.5,Ideal,G,VVS2,62.2,56.0,5.02,5.11,3.15,1760
1.51,Ideal,I,SI1,61.1,59.0,7.4,7.37,4.51,8342
0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17,1226
0.9,Premium,E,SI1,62.2,59.0,6.21,6.16,3.88,4259
0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51,2646
0.31,Premium,F,VS2,59.7,60.0,4.39,4.42,2.63,625
0.57,Ideal,F,VS1,61.4,55.0,5.38,5.39,3.3,2065
0.42,Very Good,H,SI1,61.5,54.0,4.87,4.89,3.0,670
1.2,Premium,I,VS2,61.8,55.0,6.93,6.8,4.24,5699
0.59,Premium,E,VS2,60.1,59.0,5.46,5.42,3.27,2578
1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03,5645
0.3,Ideal,D,VS1,61.8,56.0,4.3,4.34,2.67,661
1.01,Very Good,H,VS2,61.2,57.0,6.49,6.41,3.95,5861
1.51,Premium,H,SI2,60.2,62.0,7.43,7.38,4.46,7340
0.6,Premium,E,VS2,62.7,58.0,5.34,5.37,3.36,1819
0.9,Premium,H,SI1,62.7,58.0,6.14,6.2,3.87,3545
2.04,Premium,F,SI2,60.2,58.0,8.17,8.24,4.94,18066
0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,2858
0.32,Very Good,D,VVS2,61.9,54.0,4.43,4.46,2.75,841
0.42,Premium,G,VS1,60.6,58.0,4.95,4.82,2.96,984
1.54,Ideal,J,VVS2,62.8,58.0,7.32,7.37,4.61,9171
0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,521
0.5,Ideal,D,SI1,60.9,57.0,5.18,5.14,3.14,1654
1.08,Ideal,H,VS2,61.8,56.0,6.59,6.55,4.06,5625
1.02,Ideal,G,VS2,60.5,57.0,6.51,6.55,3.95,6356
1.51,Fair,G,I1,65.6,54.0,7.28,7.1,4.72,4167
0.81,Ideal,G,SI2,61.7,57.0,5.98,6.01,3.7,2459
0.32,Ideal,H,VS2,62.8,55.0,4.41,4.38,2.76,648
1.53,Very Good,H,VS1,59.5,63.0,7.44,7.51,4.45,9896
2.16,Ideal,J,VS1,61.4,55.0,8.34,8.27,5.1,18462
0.32,Ideal,E,SI2,,55.0,4.36,4.41,2.72,449
0.3,Premium,D,VS1,59.7,58.0,4.39,4.32,2.6,848
0.32,Ideal,G,VVS2,61.2,56.0,4.42,4.41,2.7,936
1.02,Premium,E,VS2,61.9,62.0,6.47,6.38,3.98,6215
2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,14080
1.69,Ideal,F,VS2,62.2,57.0,7.59,7.66,4.74,16789
0.32,Ideal,D,SI1,62.1,54.0,4.4,4.45,2.75,715
0.32,Ideal,G,VS1,63.0,55.0,4.38,4.35,2.75,828
1.3,Ideal,F,VVS2,62.1,55.0,6.96,7.04,4.35,12629
0.31,Premium,F,VVS1,59.4,58.0,4.45,4.41,2.63,982
1.01,Very Good,G,VS1,63.1,59.0,6.32,6.23,3.96,5294
0.9,Premium,G,VS2,59.0,58.0,6.29,6.25,3.7,3841
1.51,Premium,E,SI1,59.6,61.0,7.53,7.43,4.46,12236
1.03,Premium,I,SI1,61.0,58.0,6.52,6.47,3.96,4038
1.0,Fair,G,VS2,67.6,57.0,6.2,6.13,4.17,5484
0.3,Very Good,E,SI1,62.4,58.0,4.24,4.28,2.66,526
1.0,Good,H,SI2,62.0,64.0,6.43,6.29,3.94,3192
0.32,Ideal,F,VS2,62.5,56.0,4.37,4.43,2.75,645
0.4,Ideal,E,VS1,61.7,55.0,4.76,4.73,2.93,1125
1.53,Very Good,H,SI1,61.3,56.0,7.42,7.44,4.56,10446
0.31,Ideal,G,VVS1,62.5,55.0,4.33,4.34,2.71,816
0.59,Good,I,VS2,63.4,56.0,5.33,5.37,3.39,1294
0.61,Very Good,E,SI1,62.1,55.0,5.43,5.46,3.38,1829
0.42,Ideal,H,VS1,61.0,57.0,4.85,4.89,2.97,1299
0.78,Very Good,H,SI2,63.5,56.0,5.82,5.86,3.71,2265
2.54,Very Good,I,SI2,62.4,60.0,8.58,8.73,5.4,17996
0.54,Ideal,G,VVS1,61.3,56.0,5.23,5.28,3.22,1982
0.91,Ideal,H,SI1,62.1,57.0,6.18,6.21,3.85,4919
1.01,Premium,F,VVS2,61.8,59.0,6.46,6.42,3.98,8319
1.07,Ideal,F,IF,62.0,57.0,6.52,6.57,4.06,11434
0.9,Premium,F,SI2,62.7,58.0,6.16,6.09,3.84,3780
1.1,Very Good,E,SI1,61.3,58.0,6.64,6.71,4.09,4791
